SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
100551,0,Cash loans,M,Y,N,0,185940.57736214058,516047.0940953928,39872.32100551588,410796.1471022675,Family,Working,Incomplete higher,Civil marriage,House / apartment,-9002,365243,-3093.0,-5685.0,12.0,Laborers,Government,5.0,0.4693269341904013,0.8636820394218702,0.9191859438916,2,0.008618561817760346,MONDAY,0,6.0,5.0,2.0,-1213.0
100552,0,Cash loans,M,N,N,4,166314.06255940563,365677.5771332221,26028.687137622765,344170.51668462134,Family,Commercial associate,Higher education,Married,With parents,-11077,-9476,-165.0,-416.0,,Sales staff,Business Entity Type 3,3.0,0.15067297381324019,0.5531986315377874,0.11504508234561528,3,0.036311159469799376,WEDNESDAY,0,2.0,4.0,2.0,-2742.0
100553,0,Cash loans,F,N,Y,2,260403.39688477787,581911.9706012772,34972.0005218324,379803.7688446492,Family,State servant,Higher education,Married,Rented apartment,-24804,-14609,-18882.0,-4084.0,,Laborers,Business Entity Type 3,4.0,0.18092665223086812,0.34403716825915376,0.6291721687105114,2,0.06951235586040432,TUESDAY,0,3.0,3.0,1.0,-1438.0
100554,0,Cash loans,M,Y,Y,2,69835.10786802013,976712.2526739892,29197.097125900636,418195.8892873767,Family,Working,Secondary,Single / not married,With parents,-9071,365243,-14122.0,-4973.0,2.0,Sales staff,Self-employed,3.0,0.907103622156215,0.5192261042882962,,3,0.07585395357496352,WEDNESDAY,0,0.0,9.0,2.0,-1082.0
100555,0,Revolving loans,M,N,N,0,256369.24822374532,367819.8883143224,20711.842231014252,308195.7192162354,Unaccompanied,Working,Higher education,Single / not married,With parents,-21456,365243,-9972.0,-3888.0,,Laborers,Self-employed,5.0,0.04464908897427888,0.2924677048065638,,3,0.03749888721822635,MONDAY,0,8.0,4.0,2.0,-548.0
100556,0,Cash loans,F,Y,Y,3,127188.72305182696,730027.1391160567,25835.30230955969,235312.78974319826,"Spouse, partner",Pensioner,Secondary,Single / not married,House / apartment,-17247,-11719,-16333.0,-4653.0,9.0,Core staff,Self-employed,5.0,0.23285228494370624,0.7991074484399395,0.020538314028828997,3,0.0620757729653113,THURSDAY,0,3.0,0.0,1.0,-2324.0
100557,0,Cash loans,F,Y,Y,4,192691.95236493117,831582.6458570228,25335.16460927683,630622.9630324899,"Spouse, partner",Working,Secondary,Married,With parents,-16856,365243,-11342.0,-4333.0,13.0,Laborers,Government,5.0,0.29205933031452835,0.49827915871033013,0.36336408385675956,1,0.017826983272926377,WEDNESDAY,1,8.0,8.0,0.0,-2218.0
100558,0,Revolving loans,F,Y,Y,3,144716.17475275733,126893.15612114791,15705.527678148857,769363.7764483464,Unaccompanied,Working,Secondary,Single / not married,House / apartment,-21941,-11015,-8565.0,-1151.0,6.0,Sales staff,Self-employed,4.0,0.4901975424015864,0.9258421788774506,,3,0.059779222378880614,FRIDAY,0,3.0,9.0,0.0,-3463.0
100559,0,Revolving loans,F,N,Y,1,124619.93757285457,682044.5047216971,30672.306134136736,640386.73490221,Unaccompanied,State servant,Incomplete higher,Married,Rented apartment,-7677,365243,-9689.0,-5525.0,,Laborers,Government,1.0,0.5864451730147959,0.6226913443560438,0.521544219732872,1,0.0026995823753429033,FRIDAY,1,5.0,3.0,0.0,-3378.0
100560,0,Cash loans,F,N,Y,0,258833.19155810607,720682.127414619,32263.770275341314,453042.55823694315,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,-8375,365243,-8515.0,-1880.0,,,Government,3.0,0.4932899758506666,0.5143193331146834,0.6745391512484857,3,0.03403731399449756,TUESDAY,0,1.0,2.0,1.0,-582.0
100561,0,Revolving loans,M,N,N,2,291372.9940437171,546532.9597240292,33499.126607004655,231041.50282706146,Unaccompanied,Working,Secondary,Married,With parents,-10761,365243,-8101.0,-1246.0,,Sales staff,Business Entity Type 3,1.0,0.08411533455688203,0.7110693539776523,0.6750188608709529,2,0.06178994995053867,TUESDAY,0,0.0,7.0,0.0,-2250.0
100562,0,Cash loans,M,N,N,2,166726.46096093528,470712.28778205655,38438.318809456985,574549.911636203,"Spouse, partner",Commercial associate,Secondary,Married,With parents,-15974,365243,-16805.0,-3828.0,,Sales staff,Self-employed,3.0,0.24366745405571355,0.5039329644302343,0.14017374399423865,1,0.0299621623886913,FRIDAY,0,6.0,0.0,1.0,-1269.0
100563,0,Revolving loans,M,N,N,1,200128.48213165769,481867.5294952039,34631.4034048783,250684.77248321142,Unaccompanied,State servant,Incomplete higher,Civil marriage,With parents,-24331,-1760,-19421.0,-4446.0,,Sales staff,Business Entity Type 3,3.0,0.8435883847625412,0.9045063504194472,,3,0.009155055192381838,TUESDAY,1,7.0,6.0,0.0,-2443.0
100564,0,Cash loans,F,Y,Y,3,183419.47509975,534286.3008248757,22175.787769835275,524401.3179768067,Family,State servant,Incomplete higher,Single / not married,House / apartment,-8512,365243,-3720.0,-2637.0,5.0,Laborers,Government,3.0,0.6375887004784591,0.1844459608868413,0.6253581404346699,3,0.07771403778983589,FRIDAY,1,3.0,1.0,2.0,-1912.0
100565,0,Cash loans,F,Y,Y,4,283830.4102411713,539580.7936624446,23878.394136552153,396075.67614578234,Unaccompanied,Commercial associate,Higher education,Married,With parents,-14736,365243,-14728.0,-423.0,0.0,Sales staff,Self-employed,5.0,0.6491490501342744,0.9733486837459057,0.6532243049752426,3,0.024614095761115385,MONDAY,1,6.0,2.0,1.0,-1446.0
100566,1,Revolving loans,M,Y,N,0,53210.97315278792,501844.5914486465,33710.06394443293,129492.96052232874,Unaccompanied,Commercial associate,Higher education,Married,With parents,-14887,-11721,-1268.0,-6985.0,15.0,,Government,2.0,0.6702032553513549,0.812190551851192,0.5567037351417045,1,0.004334932083769444,THURSDAY,1,2.0,0.0,2.0,-995.0
100567,0,Cash loans,M,N,Y,1,202627.4064762132,531104.9494635109,30117.66376935815,806496.1386035267,Unaccompanied,Pensioner,Higher education,Civil marriage,With parents,-10777,-8825,-15911.0,-5691.0,,Sales staff,Business Entity Type 3,5.0,0.7629030190395291,0.8607333618648696,0.24576246632407073,3,0.03323833561667278,WEDNESDAY,0,6.0,6.0,1.0,-1939.0
100568,0,Revolving loans,F,N,N,2,136372.421151364,838158.3647693256,26857.39291713694,313955.29840766627,"Spouse, partner",State servant,Higher education,Married,Rented apartment,-13388,365243,-19313.0,-3475.0,,,Self-employed,4.0,0.058108481721447336,0.48290783237107116,0.8107652169822539,3,0.05606139615221825,FRIDAY,1,6.0,6.0,2.0,-533.0
100569,0,Cash loans,M,N,N,0,38642.15871172928,357114.244216973,20002.234440281332,475957.6119214463,Family,Working,Incomplete higher,Single / not married,Rented apartment,-10857,-10440,-14472.0,-2445.0,,Laborers,Government,3.0,0.3666083849326124,0.8372015493375974,0.07568601549625709,3,0.03131469126026509,MONDAY,0,8.0,4.0,1.0,-1914.0
100570,0,Revolving loans,M,N,Y,3,158368.19415424555,250188.3153456819,22754.26038914268,516785.28817886556,Family,Commercial associate,Secondary,Single / not married,Rented apartment,-9727,365243,-10847.0,-6175.0,,Sales staff,Government,3.0,0.5395274352616787,0.30677408357720515,0.6323117893213593,2,0.07215082930641685,FRIDAY,1,7.0,9.0,2.0,-763.0
100571,0,Revolving loans,M,Y,Y,0,290882.9274546332,841357.0214468631,31662.475285738972,455318.8795822909,Unaccompanied,Working,Secondary,Married,With parents,-16525,-5492,-18988.0,-2483.0,5.0,Core staff,Business Entity Type 3,2.0,0.338456483297326,0.7619481785641752,0.12041153587937214,3,0.0178337818312122,FRIDAY,1,8.0,0.0,2.0,-746.0
100572,0,Cash loans,M,N,Y,0,140637.048575976,561596.4481318835,11393.22144790739,623624.4316044125,Family,Working,Secondary,Single / not married,With parents,-23779,-1510,-15447.0,-1432.0,,Laborers,Self-employed,4.0,0.8444788732871865,0.14045015838902264,0.6544477164332296,1,0.046720029470726114,WEDNESDAY,0,9.0,9.0,1.0,-1327.0
100573,0,Revolving loans,M,Y,Y,1,227445.93039387665,522353.54150349286,8280.244368678974,406625.32886948896,Family,Pensioner,Secondary,Civil marriage,House / apartment,-14453,-12587,-15726.0,-1764.0,15.0,Sales staff,Government,4.0,0.48257250858729395,0.3070519159625087,0.41772578782349645,2,0.009451715234998697,THURSDAY,0,3.0,8.0,1.0,-3149.0
100574,0,Cash loans,F,Y,Y,2,251920.33182380197,577756.5752534661,32547.0191267667,608743.4836358824,"Spouse, partner",Working,Higher education,Married,House / apartment,-18537,-9100,-19094.0,-3893.0,6.0,,Self-employed,1.0,0.7686275894593791,0.44573266335973283,0.7181030554376714,1,0.010327398323788577,WEDNESDAY,0,8.0,0.0,2.0,-3038.0
100575,0,Revolving loans,M,Y,N,3,179238.19184282864,641855.3401558254,22732.157267481227,597330.8873278375,Family,State servant,Secondary,Civil marriage,With parents,-19161,-11665,-10847.0,-5228.0,8.0,Sales staff,Business Entity Type 3,5.0,0.852015516881169,0.32231971814342186,0.05219220247693468,2,0.016428501941294082,THURSDAY,1,4.0,4.0,2.0,-3747.0
100576,0,Cash loans,M,N,Y,0,187227.3371046775,495189.7545763269,30748.298272890544,292004.6939037414,Family,Working,Higher education,Single / not married,With parents,-22222,365243,-16208.0,-2252.0,,,Government,1.0,0.5047914829034981,0.3870171156241836,0.555082988480368,1,0.018195493458311108,WEDNESDAY,1,0.0,5.0,0.0,-3931.0
100577,0,Cash loans,F,Y,Y,3,77022.1256075333,701186.2255294606,39613.37810303801,582451.2951292612,Family,State servant,Secondary,Married,House / apartment,-21897,-13950,-17991.0,-1351.0,8.0,Laborers,Government,1.0,0.9095522438713499,0.820104744783698,0.14487789888007963,2,0.05310408621154296,THURSDAY,1,9.0,6.0,2.0,-820.0
100578,0,Cash loans,F,N,N,0,137030.1682096412,407547.4852382207,18895.473619586715,350284.9769443781,Family,Commercial associate,Higher education,Single / not married,House / apartment,-23335,-13945,-9352.0,-6541.0,,,Government,3.0,0.5871239405369806,0.25667589214216757,0.6823816316104737,3,0.0680373755338832,WEDNESDAY,0,1.0,4.0,2.0,-861.0
100579,0,Cash loans,F,Y,Y,4,234420.45745979977,539634.7644301627,13643.254546906988,330184.6619766586,"Spouse, partner",Pensioner,Secondary,Married,With parents,-21716,365243,-14569.0,-678.0,4.0,,Government,1.0,0.8502742988337217,0.7452811721545722,0.11995563131168241,3,0.06937457331480547,FRIDAY,0,1.0,3.0,1.0,-3801.0
100580,0,Cash loans,M,N,Y,2,183640.74582222407,157060.74894304952,24788.81880226229,592301.265426398,Unaccompanied,Commercial associate,Secondary,Single / not married,With parents,-23764,-12512,-12962.0,-3858.0,,Sales staff,Business Entity Type 3,4.0,0.3405907955915243,0.07371206911165185,0.07358332295192582,3,0.05063474559776248,FRIDAY,1,5.0,2.0,2.0,-3253.0
100581,0,Cash loans,M,N,Y,3,202040.48648662094,834447.426972755,21521.599138050027,466496.32447458804,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,-24399,-9903,-19799.0,-1243.0,,Core staff,Government,2.0,0.4988169585314852,0.7657391075150608,0.7131227981836126,1,0.033143852481810204,THURSDAY,0,6.0,5.0,0.0,-2595.0
100582,0,Revolving loans,F,Y,Y,0,187989.45478098307,564782.4606880741,26797.127943749045,607128.7813476148,Family,Pensioner,Secondary,Civil marriage,With parents,-20541,-10864,-12644.0,-4577.0,11.0,Laborers,Business Entity Type 3,2.0,0.5314110410045777,0.792023242829773,0.06353193456828232,2,0.021910103933964614,MONDAY,0,4.0,5.0,2.0,-1783.0
100583,0,Cash loans,M,Y,N,3,311520.2366577859,734020.8183474317,31304.260621310437,608712.8866570937,Family,Commercial associate,Incomplete higher,Single / not married,House / apartment,-16029,365243,-14472.0,-2625.0,4.0,Laborers,Government,3.0,0.10497971589607058,0.401698775502482,0.22453081793151608,2,0.02416135402053533,TUESDAY,1,6.0,3.0,2.0,-1012.0
100584,0,Cash loans,M,Y,Y,2,154168.81012868392,695314.91685325,29613.554199280774,282959.03360947134,Family,Working,Secondary,Civil marriage,House / apartment,-12732,-14736,-18510.0,-532.0,13.0,Sales staff,Government,5.0,0.39855250670154063,0.7224778231674704,,2,0.03677784618665347,TUESDAY,1,8.0,2.0,0.0,-469.0
100585,0,Revolving loans,M,Y,Y,2,276324.6025791786,709962.7560742644,27370.01472607353,673311.2201287561,Family,Working,Incomplete higher,Married,Rented apartment,-17413,365243,-212.0,-1171.0,7.0,Sales staff,Business Entity Type 3,1.0,0.9173376725516761,0.9151384037450991,0.8096883078082263,1,0.050689927517368394,MONDAY,0,5.0,5.0,1.0,-3618.0
100586,0,Cash loans,M,Y,Y,0,188010.19333240396,598444.8942851307,35465.26961059889,591302.9507256221,"Spouse, partner",Commercial associate,Incomplete higher,Married,Rented apartment,-21972,-10428,-2821.0,-3413.0,9.0,Core staff,Self-employed,5.0,0.6308322403647424,0.8007129735545269,0.854125757780776,1,0.04486620921887983,FRIDAY,0,8.0,2.0,2.0,-2392.0
100587,0,Revolving loans,F,N,Y,3,281651.9384748479,677645.4785478349,32365.596892077963,434405.2011995706,Unaccompanied,Working,Incomplete higher,Married,House / apartment,-20637,365243,-6566.0,-1012.0,,,Government,4.0,0.17750658243696749,0.3904465103969599,,2,0.06116810347067281,TUESDAY,1,6.0,4.0,2.0,-197.0
100588,0,Revolving loans,M,N,N,4,106501.31464451097,407743.1174776112,25548.804769498165,515542.68461491994,Family,Working,Higher education,Civil marriage,Rented apartment,-16507,-1412,-13914.0,-4056.0,,Laborers,Government,3.0,0.33885563560960497,0.4842135142800644,0.5280480287502093,2,0.011137109486761918,THURSDAY,0,5.0,9.0,0.0,-1564.0
100589,0,Cash loans,M,N,Y,4,191079.13245785164,365764.28875405353,32081.98902643832,678445.6804887871,Family,Working,Higher education,Civil marriage,With parents,-8647,365243,-8774.0,-5604.0,,,Government,5.0,0.19160300966269983,0.7793575447858054,0.773347352606152,3,0.009919580455030493,FRIDAY,0,5.0,7.0,0.0,-3030.0
100590,0,Cash loans,F,N,N,4,156378.79296459182,579778.813298949,14635.085310496363,482470.008311288,Unaccompanied,State servant,Secondary,Civil marriage,House / apartment,-12108,-1191,-17256.0,-2032.0,,Sales staff,Self-employed,4.0,0.02482313179857254,0.29259458984912357,0.13698551501108047,2,0.0792726511911193,TUESDAY,1,9.0,7.0,0.0,-1229.0
100591,0,Revolving loans,F,Y,Y,3,188368.34015100237,464044.7239208468,35509.98859875028,920746.7061806677,"Spouse, partner",Commercial associate,Secondary,Married,With parents,-17516,365243,-1561.0,-6559.0,14.0,Core staff,Business Entity Type 3,5.0,0.9274604585040267,0.8038827403088735,0.7243908792157182,1,0.02596184725942351,THURSDAY,0,3.0,0.0,1.0,-3689.0
100592,1,Cash loans,F,Y,N,1,253342.57575996767,885092.8346498853,27177.52017437281,808324.7393647572,"Spouse, partner",Commercial associate,Incomplete higher,Civil marriage,Rented apartment,-14128,-12243,-7181.0,-5150.0,6.0,,Government,3.0,0.4482073282568715,0.32807114256094116,0.09748634939465461,2,0.07773964178232211,THURSDAY,0,3.0,7.0,0.0,-1485.0
100593,0,Cash loans,F,Y,N,1,202728.57632147672,675028.885861422,17394.56402241496,561021.0340506679,Unaccompanied,State servant,Higher education,Single / not married,With parents,-15373,-1904,-2936.0,-597.0,1.0,Core staff,Government,3.0,0.30753507242078615,0.8059905823855381,0.9132506086268677,2,0.023865072973567412,THURSDAY,1,7.0,6.0,1.0,-3267.0
100594,0,Revolving loans,M,N,Y,0,253222.96140161628,456703.72197589214,23666.89283556696,498962.251724382,Unaccompanied,Pensioner,Secondary,Married,House / apartment,-12631,365243,-14165.0,-3266.0,,Laborers,Business Entity Type 3,2.0,0.5984771915577366,0.08680044335072334,0.6373101825116259,1,0.006105741294955279,MONDAY,1,6.0,5.0,0.0,-2046.0
100595,0,Cash loans,M,N,Y,1,139786.73440356329,545691.912298884,35300.32314292755,506758.77371695894,"Spouse, partner",Working,Secondary,Married,With parents,-8646,-7639,-5401.0,-3877.0,,Core staff,Self-employed,2.0,0.0073144562930156365,0.044397296910590134,0.49330531268975586,3,0.04109368049210896,WEDNESDAY,0,1.0,2.0,1.0,-3233.0
100596,0,Revolving loans,M,N,N,1,130629.93254857702,626601.3163976199,20858.72567480435,431882.38939828926,"Spouse, partner",Pensioner,Incomplete higher,Civil marriage,With parents,-15551,-13866,-4996.0,-3929.0,,Laborers,Government,1.0,0.27802210660081383,0.9976754473698223,0.4847292546671642,3,0.016591974624937483,WEDNESDAY,1,6.0,4.0,0.0,-1995.0
100597,0,Cash loans,M,N,N,3,180966.30438823596,586399.4087702166,30284.783770769518,562539.9055094583,"Spouse, partner",Pensioner,Secondary,Single / not married,Rented apartment,-15175,365243,-12181.0,-3223.0,,Sales staff,Business Entity Type 3,2.0,0.7030334656988926,0.869457123234689,0.1813620478449104,3,0.07206258654959347,MONDAY,1,0.0,3.0,0.0,-2674.0
100598,0,Revolving loans,M,Y,N,0,177680.8692965349,654349.206586853,34030.21575128662,663758.3882172358,"Spouse, partner",Commercial associate,Higher education,Married,Rented apartment,-21129,365243,-1760.0,-2526.0,3.0,Core staff,Government,5.0,0.633769773069263,0.8828475034662039,0.3459173724546537,3,0.03516457909300464,FRIDAY,1,5.0,3.0,2.0,-1584.0
100599,0,Revolving loans,M,N,N,4,168848.43787054843,613730.9088924616,27195.504409373247,297093.9413970675,"Spouse, partner",Pensioner,Secondary,Civil marriage,With parents,-9284,365243,-18569.0,-3982.0,,Core staff,Self-employed,2.0,0.9818059475425355,0.9512799476066175,,1,0.03583877198491876,THURSDAY,0,3.0,8.0,0.0,-861.0
100600,0,Revolving loans,F,N,Y,3,122482.09645975888,321868.650305984,20083.25488801505,655700.2346681103,Family,Working,Incomplete higher,Single / not married,Rented apartment,-15882,365243,-508.0,-4735.0,,,Government,3.0,0.620357709658044,0.43831630941448785,0.5409436208543885,3,0.03177888581836895,THURSDAY,0,2.0,1.0,1.0,-431.0
100601,0,Cash loans,F,N,Y,3,251919.0953911133,169819.08649921784,26488.774911576413,708039.1931739266,Unaccompanied,State servant,Secondary,Married,Rented apartment,-22412,365243,-6869.0,-5935.0,,Sales staff,Self-employed,2.0,0.4775058736277328,0.2868355546801522,,3,0.009772676057108031,TUESDAY,0,6.0,6.0,1.0,-1903.0
100602,0,Cash loans,F,N,N,2,158229.76796199073,525278.1910216018,15724.860079785569,642991.8351512786,Family,Pensioner,Secondary,Single / not married,With parents,-12041,365243,-10598.0,-722.0,,,Business Entity Type 3,5.0,0.7614325631840076,0.130024995017903,,1,0.050238146708466255,FRIDAY,1,1.0,9.0,1.0,-2068.0
100603,0,Cash loans,F,Y,N,1,265564.6873327609,712098.5410196715,23090.755447110667,516609.93411948404,Unaccompanied,Commercial associate,Secondary,Civil marriage,House / apartment,-12898,365243,-183.0,-970.0,12.0,Sales staff,Government,3.0,0.9033278719640531,0.5012091335384645,0.690362311953684,2,0.013214763267586263,WEDNESDAY,1,3.0,1.0,0.0,-2638.0
100604,0,Revolving loans,F,Y,N,2,180764.6019122435,527526.1930872842,18142.165914819707,635513.4945968364,Unaccompanied,State servant,Incomplete higher,Married,With parents,-8847,-12716,-1033.0,-3543.0,17.0,Sales staff,Self-employed,2.0,0.7206959467183516,0.22004832047660783,,3,0.05153724797867986,MONDAY,0,1.0,6.0,2.0,-3594.0
100605,0,Cash loans,F,N,Y,3,218905.73584884268,847312.822681045,26624.724575197593,773870.5782280966,"Spouse, partner",Pensioner,Incomplete higher,Married,Rented apartment,-17469,365243,-19609.0,-2969.0,,Core staff,Business Entity Type 3,5.0,0.9632112235493796,0.9355508567393197,0.18275333843853414,1,0.03261512685853425,FRIDAY,0,1.0,1.0,1.0,-3946.0
100606,0,Revolving loans,M,N,N,4,213462.57857782097,590622.6601402203,16845.49827128368,529525.0453981155,Family,State servant,Incomplete higher,Married,House / apartment,-22446,-13011,-11848.0,-6269.0,,Core staff,Business Entity Type 3,1.0,0.7820051707381772,0.004003162442779096,,1,0.06838781653742601,WEDNESDAY,0,3.0,5.0,2.0,-1583.0
100607,0,Cash loans,F,N,N,3,130543.51557894886,871439.2128503958,27667.352940598896,544249.8332543602,"Spouse, partner",Working,Higher education,Civil marriage,With parents,-15822,-97,-618.0,-4015.0,,,Self-employed,1.0,0.8668014382619265,0.14319673774312158,0.5067987468656051,1,0.04211584319772902,WEDNESDAY,1,6.0,3.0,1.0,-262.0
100608,0,Cash loans,M,Y,Y,4,202032.17529314934,830380.6878528611,36062.96093657504,923858.082569811,Unaccompanied,Commercial associate,Secondary,Married,House / apartment,-14687,-1514,-7510.0,-1646.0,17.0,,Government,1.0,0.11410407118363719,0.2464758530834268,0.5280366475123655,1,0.07118247187598256,THURSDAY,1,6.0,6.0,2.0,-2167.0
